vi,km
"Vượt qua những tác động tiêu cực do dịch COVID - 19 gây ra, 9 tháng qua, Việt Nam thành công với mức tăng trưởng GDP 2,12%.","ដោយជំនះពុះពារលើផលប៉ះពាល់អវិជ្ជមាន ដោយសារជំងឺរាតត្បាតកូវីដ ១៩ នោះ ក្នុងរយៈពេល ៩ ខែកន្លងទៅ វៀតណាមទទួលបានជោគជ័យជាមួយនឹងកំណើន GDP ២,១២%។"
"Cùng với đó, các nước thành viên sẽ tăng cường hợp tác y tế để ứng phó với đại dịch Covid-19; Bảo đảm sự ổn định cho hoạt động sản xuất và các chuỗi cung ứng khu vực, duy trì đà tăng trưởng kinh tế; Tiếp tục thúc đẩy phát triển bền vững, góp phần thực hiện thành công các mục tiêu SDGs 2030; Đẩy mạnh hợp tác trong lĩnh vực giáo dục đào tạo và nguồn lực chuyển đổi nguồn nhân lực cho khu vực Mekong.",ទន្ទឹមជាមួយគ្នានោះ បណ្ដាប្រទេសសមាជិកនឹងបង្កើនកិច្ចសហប្រតិបត្តិការសុខាភិបាលដើម្បីឆ្លើយតបនឹងជម្ងឺរាតត្បាតសកល Covid-19 ធានា ស្ថិរភាពសម្រាប់សកម្មភាពផលិតកម្មនិងខ្សែសង្វាក់ផ្គត់ផ្គង់ក្នុងតំបន់ ក៏ដូច ជារក្សាសន្ទុះកំណើនសេដ្ឋកិច្ច ជំរុញការអភិវឌ្ឍប្រកបដោយចីរភាព ឆ្ពោះ ទៅការអនុវត្តប្រកបដោយជោគជ័យនូវគោលដៅ SDGs ឆ្នាំ២០៣០ផងដែរ។
Hợp tác Mekong-Lan Thương vì một khu vực Mekong thịnh vượng,កិច្ចសហប្រតិបត្តិការមេគង្គ-ឡានឆាងដើម្បីតំបន់មេគង្គមួយប្រកបដោយវិបុលភាព
"Vì vậy, phục hồi kinh tế hậu Covid-19 cũng là ưu tiên của ASEAN.",ដូច្នេះការស្ដារសេដ្ឋកិច្ចឡើងវិញក្រោយពីកូវីដ ១៩ ក៏ជាអាទិភាពចម្បងរបស់អាស៊ាន។
"Điều này cho thấy sự hiện diện ngày càng mạnh mẽ của Việt Nam trên trường quốc tế, khẳng định vai trò Việt Nam là người bạn, đối tác tin cậy của bạn bè và đối tác quốc tế.",ប្រការនេះបង្ហាញពីវត្តមានកាន់តែខ្លាំងឡើងៗ របស់វៀតណាមនៅលើឆាកអន្តរជាតិ និងអះអាងនូវតួនាទី របស់វៀត ណាមក្នុងនាមជាមិត្តនិងជាដៃគូដែលអាចទុកចិត្តបានរបស់មិត្តភក្តិនិងដៃគូអន្តរជាតិ។
"Tương tự, với UAE, quốc gia giàu tiềm lực và tham vọng tại khu vực, việc ký thoả thuận bình thường hoá quan hệ với Israel không chỉ để khẳng định quan hệ tốt đẹp với Mỹ, mà còn phục vụ nhiều lợi ích to lớn khác về an ninh, kinh tế, chính trị, ngoại giao …",ចំណែក UAE វិញ ដែលជាប្រទេសមានសក្កានុពល និងមហិច្ឆតាជាច្រើននៅក្នុងតំបន់នោះ ការចុះហត្ថលេខាលើកិច្ចព្រមព្រៀងភ្ជាប់ទំនាក់ទំនងប្រត្រតីជាមួយអ៊ីស្រាអែលគឺមិនត្រឹមតែអះអាងពីទំនាក់ទំនងល្អប្រសើររបស់ ខ្លួនជាមួយសហរដ្ឋអាមេរិកប៉ុណ្ណោះទេ ថែមទាំងបម្រើផលប្រយោជន៍ដ៏ធំធេងជាច្រើនទៀតអំពីសន្តិសុខ សេដ្ឋកិច្ច នយោបាយ និងការទូតទៀតផង។
"Ngày 19/9 vừa qua ( giờ Mỹ ), Ngoại trưởng Mỹ Mike Pompeo tuyên bố các biện pháp trừng phạt của Liên hợp quốc nhằm vào Iran đã có hiệu lực trở lại và Mỹ sẽ “ áp đặt những hậu quả ” nếu các nước thành viên Liên hợp quốc không thực thi các lệnh trừng phạt.",នាថ្ងៃទី១៩ កញ្ញា កន្លងទៅ (តាមម៉ោងអាមេរិក) រដ្ឋមន្រ្តីការបរទេស អាមេរិកលោក Mike Pompeo បានប្រកាសថា បទដាក់ទណ្ឌកម្មរបស់អង្គ ការសហប្រជាជាតិ(អ.ស.ប)តម្រង់ទៅលើអ៊ីរ៉ង់នឹងមានសុពលភាពឡើងវិញ ហើយប្រទេសសមាជិកអ.ស.បណាមួយដែលមិនអនុវត្តបទដាក់ទណ្ឌកម្មនោះនឹងទទួលរងផលវិបាកពីអាមេរិកជាក់ជាពុំខាន។
"Tính đến nay, các thành viên G20 và một số nước khác đã cam kết dành hơn 21 tỷ USD để hỗ trợ tài chính trong lĩnh vực y tế toàn cầu.",រហូតមកដល់ពេលនេះ ប្រទេសសមាជិក G20 និងប្រទេសផ្សេងៗ មួយចំនួនបានសន្យាផ្ដល់ថវិកាជាង២០ពាន់លានដុល្លាអាមេរិកសម្រាប់ វិស័យសុខាភិបាលសកល។
"Dự thảo Văn kiện trình Đại hội 13 của Đảng cộng sản Việt Nam có một số điểm mới, từ chủ đề Đại hội, quan điểm chỉ đạo, mục tiêu tổng quát đến định hướng phát triển, nhiệm vụ trọng tâm, đột phá chiến lược của Việt Nam.",សេចក្ដីព្រាងឯកសារដាក់ជូនមហាសន្និបាតលើកទី ១៣របស់បក្សកុម្មុយនិស្តវៀតណាមមានចំណុចថ្មីមួយចំនួន ចាប់ពីមូលបទមហាសន្និបាត ទស្សនៈបញ្ជាដឹកនាំ គោលដៅទូទៅ រហូតដល់ទិសដៅអភិវឌ្ឍ ភារកិច្ច សំខាន់ និងជំហានលោតផ្លោះយុទ្ធសាស្ត្ររបស់ វៀតណាម។
Phó Chủ tịch EU Maros Sefcovic yêu cầu Vương quốc Anh hồi đáp những quan ngại sâu sắc EU về dự luật.,អនុប្រធាន EU លោក Maros Sefcovic បានស្នើឲ្យចក្រភពអង់គ្លេសឆ្លើយតបទៅនឹងការព្រួយបារម្ភយ៉ាងជ្រាលជ្រៅរបស់ EU អំពីច្បាប់នេះ។
