vi,km
"Với những quyết sách mới đây để ứng phó với những tác động tiêu cực của kinh tế thế giới, về tổng thể Việt Nam vẫn kiểm soát tốt kinh tế vĩ mô.",ដោយបណ្តាគោលនយោបាយថ្មីៗនេះ​ដើម្បីឆ្លើយតបជាមួយរាល់ផលប៉ះពាល់ អវិជ្ជមាននៃសេដ្ឋកិច្ចពិភពលោក ជាទូទៅវៀតណាមនៅតែគ្រប់គ្រងម៉ាក្រូសេដ្ឋកិច្ចយ៉ាងល្អប្រសើ។
"Em Ngô Thị Ngọc Mai, học sinh Trường THPT Chuyên Hà Tĩnh giành được học bổng của 7 trường đại học ở Mỹ và Đức.",ប្អុន Ngo Thi Ngoc Mai ជាសិស្សមកពីវិទ្យាល័យ Ha Tinh បានឈ្នះអាហារូបករណ៍ពីសាកលវិទ្យាល័យចំនួន ៧ នៅសហរដ្ឋអាមេរិក និងអាឡឺម៉ង់។
"Các phong trào này tạo sức lan toả mạnh mẽ trong đời sống xã hội, động viên mọi tầng lớp nhân dân tích cực lao động, sản xuất, chiến đấu giành độc lập dân tộc, thống nhất đất nước.","ចលនា​នេះបានរីករាលដាលយ៉ាងខ្លាំងក្លាក្នុងជីវភាពសង្គម, ចលនា​ប្រជាជនគ្រប់ស្រទាប់សកម្មធ្វើពលកម្ម, ផលិតកម្មតស៊ូដណ្ដើមឯករាជ្យជាតិ, ឯកភាពប្រទេសជាតិ។"
"Pierre Journoud, chuyên gia về quan hệ với Việt Nam, cho biết: “Phía Pháp đã tập trung vào các công ty và tập đoàn lớn, cũng như các hợp đồng quy mô lớn.","អ្នកជំនាញការស្តីពីទំនាក់ទំនងជាមួយវៀតណាម លោក Pierre Journoud បានចាត់ទុកថា៖ "" ភាគីបារាំងបានប្រមូលផ្តុំច្រើនទៅលើបណ្ដាក្រុមហ៊ុន និងសម្ព័ន្ធក្រុមហ៊ុនធំរួមជាមួយរាល់កិច្ចសន្យាមានទ្រង់ទ្រាយធំ។"
"Những kết quả này đã góp phần quan trọng vào việc củng cố hơn nữa nền tảng vững chắc cho quan hệ Đối tác hợp tác chiến lược toàn diện Việt Nam - Trung Quốc, đóng góp tích cực cho sự nghiệp phát triển, nâng cao vị thế của mỗi nước.",លទ្ធផលដែលពោលខាងលើនេះ បានរួមចំណែកយ៉ាងសំខាន់ ក្នុងការពង្រឹងថែមទៀតនូវគ្រឹះស្ថានដ៏រឹងមាំសំរាប់ទំនាក់ទំនងដៃគូកិច្ចសហប្រតិបត្តិការជាដៃគូយុទ្ធសាស្ត្រ លើគ្រប់វិស័យរវាងវៀតណាម - ចិន រួមចំណែកយ៉ាងសកម្មក្នុងបុព្វហេតុអភិវឌ្ឍ និងលើកកម្ពស់ទីតាំងរបស់ប្រទេសនិមួយៗ។
"Vào giữa tháng 12 năm 2013, chính phủ Nhật Bản đã phê duyệt ngân sách quân sự khoảng 240 tỷ đô la Mỹ cho giai đoạn 2014-2019.",នាពាក់កណ្តាលខែធ្នូ ឆ្នាំ២០១៣ រដ្ឋាភិបាលជប៉ុនបានអនុម័ត​លើថវិការយោធាប្រមាណ​២៤០ពាន់លានដុល្លារអាមេរិក ក្នុងដំណាក់កាល២០១៤-២០១៩។
Nguyên nhân đầu tiên khiến giá vàng sụt giảm là lãi suất trái phiếu kho bạc Mỹ phục hồi.,មូលហេតុដំបូង នៃការធ្លាក់ចុះនៃតម្លៃមាស គឺការស្ទុះងើបឡើងវិញ នៃទិន្នផលសញ្ញាប័ណ្ណរបស់រតនាគារសហរដ្ឋអាមេរិក។
Lý do đơn giản là nếu sản phẩm do học sinh tự làm và đi dự thi thì rớt từ vòng gửi xe.,ហេតុផលសាមញ្ញគឺថាប្រសិនបើផលិតផលត្រូវបានបង្កើតឡើងដោយនិស្សិតខ្លួនឯងហើយចូលរួមប្រឡងគឺធ្លាក់ពីលើជុំផ្ញើររថយន្ត។
"Các chủ yếu đã không được thực hiện, mọi người đang trong cuộc chiến chống công lý bởi các nạn nhân hồ bơi Việt Nam / Dioxin Việt Nam không thể hoàn thành.",យុត្តិធម៌មិនទាន់បានអនុវត្តគឺបណ្ដា​ជនរួមដំណើរក្នុងការតស៊ូដណ្ដើមយុត្តិធម៌របស់បណ្ដាជនរងគ្រោះដោយ​ជាតិ​គីមីពុលពណ៌លឿងទុំ/Dioxin វៀតណាមមិនអាចបញ្ជប់បានទេ។
"Việc Thủ tướng Nguyễn Xuân Phúc tham dự Hội nghị Cấp cao Mekong-Lanchang lần thứ 2 thể hiện sự coi trọng của Việt Nam đối với hợp tác Mekong-Lanchang, củng cố và mở rộng quan hệ đoàn kết, hợp tác Việt Nam-Việt Nam trên các lĩnh vực Campuchia cũng như hợp tác chiến lược Việt Nam-Trung Quốc trên các lĩnh vực.",ដំណើរទស្សនកិច្ចចូលរួមកិច្ចប្រជុំកំពូលមេគង្គ-ឡានឆាង លើកទី២ របស់នាយករដ្ឋមន្រ្តីលោក Nguyen Xuan Phuc បង្ហាញនូវការគោរពរបស់វៀតណាម ចំពោះកិច្ចសហប្រតិបតិ្តការមេគង្គ-ឡានឆាង ពង្រឹងនិងពង្រីកទំនាក់ទំនងសាមគ្គីភាព និងកិច្ចសហប្រតិបត្តិការលើគ្រប់វិស័យវៀតណាម-កម្ពុជា ក៏ដូចជាទំនាក់ទំនងសហប្រតិបតិ្តការយុទ្ធសាស្ត្រលើគ្រប់វិស័យវៀតណាម-ចិនផងដែរ។
"Ngoài ra, buổi sáng ở gia đình chỉ có 2 mẹ con nên chị cũng thường ăn bánh mỳ với phô mai, hoặc xào mì với trứng, hấp bánh bao.",លើសពីនេះទៀត នៅពេលព្រឹកមានម្តាយនិងកូនតែ ២ នាក់ប៉ុណ្ណោះក្នុងគ្រួសារ ដូច្នេះនាងឧស្សាហ៍ញ៉ាំនំប៉័ងជាមួយឈីស ឬឆាមីជាមួយស៊ុត និងចំហុយនំប៉ាវ។
"Pháp luật về quyền con người ngày càng hoàn thiện 70 năm qua, những thành tựu Việt Nam đạt được trong lĩnh vực nhân quyền thể hiện trên nhiều khía cạnh, trong đó có việc đưa toàn bộ những vấn đề liên quan đến nhân quyền, quyền của người dân vào luật pháp, xây dựng Nhà nước Pháp quyền.",វៀតណាមទទួលបានសមិទ្ធិដ៏ធំធេងក្នុងការធានាសិទ្ធិមនុស្ស ច្បាប់ស្តីពីសិទ្ធិមនុស្សកាន់តែប្រសើរពីមួយថ្ងៃទៅមួយថ្ងៃ រយៈពេល៧០ឆ្នាំកន្លងទៅ រាល់សមិទ្ធិដែលវៀតណាមទទួលបានលើវិស័យសិទ្ធិមនុស្សត្រូវបានបង្ហាញនៅគ្រប់ជ្រុងជ្រោយ ក្នុងនោះមានការដាក់បញ្ចូលរាល់ បញ្ហាទាក់ទិនដល់សិទ្ធិមនុស្ស សិទ្ធិរបស់ប្រជាពលរដ្ឋចូលក្នុងការកសាងនីតិរដ្ឋ។
WEF mong muốn phối hợp với ASEAN để phát triển hơn nữa vì lợi ich của người dân.,WEF មានបំណងចង់សហការជាមួយអាស៊ានដើម្បីអភិវឌ្ឍបន្ថែមទៀតដើម្បីជាផលប្រយោជន៍ដល់ប្រជាជន។
"Cộng hòa Liên bang Đức là đối tác thương mại hàng đầu của Việt Nam trong Liên minh châu Âu, tiêu thụ 20% hàng hóa xuất khẩu của Việt Nam sang thị trường này.",សាធារណរដ្ឋសហព័ន្ធអាល្លឺម៉ង់គឺជាដៃគូពាណិជ្ជកម្មឈានមុខគេរបស់វៀតណាមនៅក្នុងសហភាពអឺរ៉ុបដោយប្រើប្រាស់ ២០% នៃទំនិញនាំចេញរបស់វៀតណាមមកកាន់ទីផ្សារនេះ។
PKK cũng chủ mưu một vụ tấn công chết người ở Ankara vào năm 2015 khiến gần 40 người thiệt mạng và hàng trăm người khác bị thương.,​ PKK ក៏ជាមេគំនិតវាយប្រហារដ៏សាហាវ នៅ​ទីក្រុង​ Ankara នាឆ្នាំ ២០១៥ បណ្ដាលអោយ មនុស្សជិត ៤០​នាក់ត្រូវស្លាប់ និងរាប់រយ​អ្នកទៀតរងរបួស។
Phải mất một khoảng thời gian nhất định để một trưởng khoa trở thành một trưởng khoa thực thụ.,វាត្រូវការពេលវេលាជាក់លាក់មួយសម្រាប់ព្រឹទ្ធបុរសដើម្បីក្លាយជាព្រឹទ្ធបុរសដោយពេញសិទ្ធិ។
"Tháng 3/2012, Việt Nam và Hiệp hội Thương mại Tự do Châu Âu (EFTA), bao gồm Na Uy, Thụy Sĩ, Iceland và Liechtenstein, đã bắt đầu đàm phán về một hiệp định thương mại tự do (FTA).",នាខែមីនា ឆ្នាំ ២០១២ វៀតណាមនិងក្រុមពាណិជ្ជកម្មសេរីអឺរ៉ុប (EFTA) រួមមានន័រវេស ស្វីស អ៊ីស្លង់ និង Liechtenstein បានចាប់ផ្ដើមកិច្ចចរចា អំពីកិច្ចព្រមព្រៀងពាណិជ្ជកម្មសេរី (FTA)។
"(Ảnh: Xuân Tú/TTXVN) Đặc biệt, các học sinh sau khi tốt nghiệp tại trường sẽ tiếp tục học lên đại học ở trong và ngoài nước, trong đó có những em sẽ sang đào tạo, bồi dưỡng tại Việt Nam, để sau này có điều kiện đóng góp thật nhiều cho sự nghiệp bảo vệ và xây dựng đất nước Lào tươi đẹp; đồng thời, góp phần vun đắp tình hữu nghị mãi mãi bền chặt giữa hai dân tộc Việt-Lào",ជាពិសេសបន្ទាប់ពីបញ្ចប់ការសិក្សានិស្សិតនឹងបន្តការសិក្សាទាំងក្នុងនិងក្រៅប្រទេសរួមទាំងអ្នកដែលនឹងទៅប្រទេសវៀតណាមដើម្បីបណ្តុះបណ្តាលនិងរៀនសូត្រឡើងវិញនៅពេលក្រោយមានលក្ខខណ្ឌចូលរួមចំណែកជាច្រើនក្នុងបុព្វហេតុនេះ។ ការពារនិងកសាងប្រទេសឡាវដ៏ស្រស់ស្អាតមួយ។ ទន្ទឹមនឹងនោះក៏រួមចំណែកដល់ការថែរក្សាមិត្តភាពអស់កល្បរវាងប្រជាជននៃប្រទេសទាំងពីរវៀតណាម - ឡាវផងដែរ
"Trên tinh thần hợp tác và hiểu biết lẫn nhau, Chính phủ Việt Nam và Hoa Kỳ đang nỗ lực hết mình để khắc phục hậu quả chiến tranh hướng tới một tương lai tốt đẹp hơn mà hai bên cùng chia sẻ.",ដោយឈរលើស្មារតីសហប្រតិបត្តិការនិងយល់ដឹងគ្នាទៅវិញទៅមក រដ្ឋាភិបាលវៀតណាមនិងអាមេរិកកំពុងខិតខំប្រឹងប្រែងជំនះពុះពារយ៉ាងពេញលេញលើផលវិបាកដោយសង្គ្រាម ឆ្ពោះទៅរកអនាគតដ៏ល្អប្រសើរមួយដែលភាគីទាំងពីរចែករំលែកជាមួយគ្នា៕
